
#$Filter:1
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09	0.12589254117941673
#$	3	op18*op09	0.00199526231496888
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:44, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVA, bscat	=	=	=	=	=	=	=	=	=	=	=
angle	angle_counter	ref	signal	signal_std	filter	Time	freq	duty_cycle
348.0	347.82	0.1796875	0.0175428977273	0.00336125528774	0	1513755806.502963	41.2348993289	0.503401360544
348.0	347.91	0.1796875	0.0175428977273	0.00336125528774	0	1513755807.2369542	41.2348993289	0.503401360544
348.0	348.15	0.1796875	0.0162120977723	0.0030858197837	0	1513755808.026168	40.96	0.506800053355
348.0	348.4	0.178125	0.0154904509946	0.00324393795487	0	1513755808.4997954	41.2348993289	0.503534747232
348.0	348.55	0.1796875	0.0183103236607	0.00311539578833	0	1513755809.2691674	40.96	0.500133386688
348.5	348.79	0.1796875	0.016006193796	0.00346805830071	0	1513755810.025608	40.96	0.500133386688
348.5	349.03	0.1796875	0.0160973011364	0.00320882686105	0	1513755810.4963145	40.4210526316	0.493464052288
348.5	349.18	0.1796875	0.0160973011364	0.00320882686105	0	1513755811.223586	40.4210526316	0.493464052288
349.0	349.41	0.1796875	0.0176066887939	0.00328780028582	0	1513755811.9975553	40.6887417219	0.496732026144
349.0	349.66	0.1796875	0.0174524271514	0.00341675589596	0	1513755812.4995677	40.6887417219	0.509934640523
349.5	349.81	0.1796875	0.0171729166667	0.00341720714729	0	1513755813.243518	40.6887417219	0.496732026144
349.5	350.05	0.1796875	0.0152914152267	0.00524050745865	0	1513755814.0007348	40.4210526316	0.506666666667
350.0	350.29	0.1796875	0.0170771810949	0.00362194830548	0	1513755814.5028286	40.4210526316	0.506666666667
350.0	350.45	0.1796875	0.0170771810949	0.00362194830548	0	1513755815.2655468	40.4210526316	0.506666666667
350.0	350.69	0.1796875	0.0158731617647	0.00335994040745	0	1513755815.9998627	40.4210526316	0.5
350.5	350.92	0.1796875	0.0185348925518	0.00341273420035	0	1513755816.5018747	40.4210526316	0.493464052288
350.5	351.08	0.1796875	0.0185348925518	0.00341273420035	0	1513755817.2525413	40.4210526316	0.493464052288
351.0	351.32	0.1796875	0.0168983121658	0.00324946761676	0	1513755818.0011206	40.4210526316	0.500130718954
351.0	351.56	0.1796875	0.0177937387489	0.00346031918524	0	1513755818.4994154	40.6887417219	0.50339869281
351.0	351.71	0.1796875	0.0177937387489	0.00346031918524	0	1513755819.2384894	40.6887417219	0.50339869281
351.5	351.95	0.1796875	0.017834172353	0.00346976035538	0	1513755819.997398	40.96	0.506800053355
351.5	352.19	0.1796875	0.0194335059138	0.00366753823241	0	1513755820.4973252	40.96	0.513333333333
352.0	352.35	0.1796875	0.01802110773	0.0029709737781	0	1513755821.233678	40.6887417219	0.50339869281
352.0	352.58	0.1796875	0.0172164716472	0.00337715627451	0	1513755822.0004401	40.6887417219	0.496732026144
352.5	352.82	0.1796875	0.0155227907135	0.00327632782727	0	1513755822.5034547	40.6887417219	0.503267973856
352.5	352.98	0.1796875	0.0155227907135	0.00327632782727	0	1513755823.2772055	40.6887417219	0.503267973856
352.5	353.23	0.1796875	0.0146991071429	0.0030986797844	0	1513755824.0086002	40.96	0.500133386688
353.0	353.46	0.1796875	0.0163183105868	0.00354659722621	0	1513755824.5006945	40.6887417219	0.503267973856
353.0	353.61	0.1796875	0.0163183105868	0.00354659722621	0	1513755825.2648745	40.6887417219	0.503267973856
353.5	353.86	0.1796875	0.0163100832887	0.00324059631992	0	1513755826.0066512	40.6887417219	0.496732026144
353.5	354.09	0.1796875	0.0166059916941	0.00351360561197	0	1513755826.494929	40.4210526316	0.506666666667
353.5	354.25	0.1796875	0.0159626266892	0.00292236585115	0	1513755827.250463	40.6887417219	0.496732026144
354.0	354.48	0.1796875	0.0159626266892	0.00292236585115	0	1513755827.9963667	40.6887417219	0.496732026144
354.0	354.72	0.1796875	0.0155890625	0.00350333650956	0	1513755828.5002308	40.4210526316	0.493464052288
354.5	354.88	0.1796875	0.0155890625	0.00350333650956	0	1513755829.232125	40.4210526316	0.493464052288
354.5	355.11	0.178125	0.0166910010258	0.00336929289238	0	1513755829.9995348	40.4210526316	0.500130718954
355.0	355.35	0.18125	0.017315509676	0.00312038920706	0	1513755830.4979293	40.6887417219	0.496732026144
355.0	355.51	0.1796875	0.0166438822781	0.00305145795239	0	1513755831.2569394	40.6887417219	0.50339869281
355.0	355.75	0.18125	0.0184176136364	0.0033459761865	0	1513755832.0078578	40.4210526316	0.493464052288
355.5	355.99	0.18125	0.0176475412608	0.00345547931872	0	1513755832.5069053	40.6887417219	0.490065359477
355.5	356.15	0.18125	0.0168907798423	0.00330171408786	0	1513755833.2765818	40.6887417219	0.496865412832
356.0	356.39	0.18125	0.0168907798423	0.00330171408786	0	1513755834.0128767	40.6887417219	0.496865412832
356.0	356.63	0.1796875	0.0139307477679	0.00353258271312	0	1513755834.5012755	40.6887417219	0.49660130719
356.0	356.78	0.1796875	0.00530714285714	0.00338621220621	0	1513755835.242715	40.6887417219	0.49660130719
356.5	357.02	0.18125	0.000136551339286	0.00316478541124	0	1513755836.000106	40.6887417219	0.496865412832
356.5	357.25	0.1796875	0.000713560267857	0.00354235808202	0	1513755836.5655344	40.6887417219	0.496865412832
357.0	357.43	0.18125	0.000880966747117	0.00359850079741	0	1513755837.3155267	40.96	0.493466720021
357.0	357.67	0.18125	0.000880966747117	0.00359850079741	0	1513755838.0557432	40.96	0.493466720021
357.5	357.91	0.18125	0.000253468468468	0.00332066587825	0	1513755838.5144668	41.2348993289	0.503534747232
357.5	358.05	0.18125	0.000720630630631	0.00323389422755	0	1513755839.3073423	41.2348993289	0.503401360544
357.5	358.3	0.18125	0.000530137811078	0.00291510987075	0	1513755840.07768	40.96	0.5
358.0	358.54	0.18125	0.000372779130592	0.00314669023402	0	1513755840.5066285	41.2348993289	0.496734693878
358.0	358.68	0.1796875	0.000522713963964	0.00309634133898	0	1513755841.2688727	41.2348993289	0.503401360544
358.5	358.92	0.1796875	0.000522713963964	0.00309634133898	0	1513755842.0116622	41.2348993289	0.503401360544
358.5	359.16	0.1796875	0.000153437025118	0.00288629335152	0	1513755842.498727	41.2348993289	0.496734693878
359.0	359.31	0.1796875	0.000153437025118	0.00288629335152	0	1513755843.2589755	41.2348993289	0.496734693878
359.0	359.55	0.18125	0.00039590661075	0.00312368863415	0	1513755844.0277846	41.7959183673	0.503676470588
359.0	359.8	0.1796875	0.000704735407169	0.00321975836741	0	1513755844.5227747	41.5135135135	0.5
359.5	359.95	0.1796875	0.000283995535714	0.00303755266158	0	1513755845.3019376	41.7959183673	0.510345804989
359.5	360.2	0.18125	0.000538445817059	0.00305493593975	0	1513755846.0797753	41.2348993289	0.510070694945
360.0	360.45	0.18125	0.000238662685076	0.00312143900628	0	1513755846.5054498	41.2348993289	0.510070694945
360.0	360.58	0.1796875	0.000774575892857	0.00302862876357	0	1513755847.2601857	40.6887417219	0.496865412832
360.0	360.82	0.1796875	0.000774575892857	0.00302862876357	0	1513755848.0012023	40.6887417219	0.496865412832
0.0	0.16	0.1796875	0.000179600225225	0.00304018470605	0	1513755848.5050755	41.2348993289	0.503534747232
0.0	0.32	0.1796875	0.000179600225225	0.00304018470605	0	1513755849.2511678	41.2348993289	0.503534747232
0.5	0.55	0.18125	0.000575808763309	0.00290515116548	0	1513755850.0052276	40.96	0.493333333333
0.5	0.79	0.18125	0.00046648289829	0.00291107472732	0	1513755850.4980063	40.6887417219	0.50339869281
0.5	0.94	0.1796875	0.000484423780216	0.00290889834317	0	1513755851.245643	40.6887417219	0.50339869281
1.0	1.18	0.1796875	9.37612430293e-05	0.00273598618224	0	1513755851.9983957	40.96	0.506800053355
1.0	1.41	0.1796875	0.000791022727273	0.00314377211722	0	1513755852.4998229	40.96	0.500133386688
1.5	1.57	0.1796875	0.000791022727273	0.00314377211722	0	1513755853.2745261	40.96	0.500133386688
1.5	1.81	0.18125	0.000555202479707	0.00290300713636	0	1513755854.0221734	40.6887417219	0.496732026144
1.5	2.05	0.18125	0.00106792993489	0.00316328547364	0	1513755854.5046558	40.4210526316	0.500130718954
2.0	2.2	0.18125	0.000969250675068	0.00313698735067	0	1513755855.2389896	40.6887417219	0.503267973856
2.0	2.43	0.18125	0.000400090009001	0.00298954789381	0	1513755855.9999413	40.6887417219	0.503267973856
2.5	2.68	0.18125	0.000131621621622	0.00287068589365	0	1513755856.5009015	40.4210526316	0.493464052288
2.5	2.83	0.1796875	0.00011258912656	0.00287168100718	0	1513755857.2421665	40.6887417219	0.510065359477
3.0	3.07	0.18125	7.46874437849e-05	0.00313237068101	0	1513755858.0019875	40.6887417219	0.509937308257
3.0	3.3	0.178125	0.000449441964286	0.00323014971596	0	1513755858.5022748	40.4210526316	0.493464052288
3.0	3.46	0.178125	0.000449441964286	0.00323014971596	0	1513755859.2507515	40.4210526316	0.493464052288
3.5	3.7	0.178125	0.000449441964286	0.00323014971596	0	1513755859.9970841	40.4210526316	0.493464052288
3.5	3.93	0.178125	0.000824088658866	0.00281069656206	0	1513755860.498912	40.6887417219	0.50339869281
4.0	4.09	0.1796875	0.000442561992686	0.00290017370157	0	1513755861.2540026	40.1568627451	0.496732026144
4.0	4.33	0.18125	0.00123702198201	0.00312931241025	0	1513755861.998769	40.6887417219	0.496732026144
4.0	4.56	0.178125	0.00039214506313	0.00296665863693	0	1513755862.5019965	40.96	0.5066693344
4.5	4.72	0.178125	0.00039214506313	0.00296665863693	0	1513755863.2407343	40.96	0.5066693344
4.5	4.95	0.18125	1.73604860486e-05	0.00286203458641	0	1513755864.002494	40.6887417219	0.496732026144
5.0	5.19	0.1796875	0.000647053571429	0.0030507593189	0	1513755864.5041037	40.4210526316	0.493464052288
5.0	5.35	0.1796875	0.000647053571429	0.0030507593189	0	1513755865.2399554	40.4210526316	0.493464052288
5.0	5.58	0.1796875	0.000569620535714	0.00338358260576	0	1513755866.0037336	40.6887417219	0.496865412832
5.5	5.82	0.178125	0.000565397727273	0.00313553343498	0	1513755866.4985354	40.96	0.500133386688
5.5	5.97	0.1796875	0.00952653577858	0.00255606567777	0	1513755867.2459044	40.96	0.506800053355
6.0	6.21	0.1796875	0.00946615710678	0.00250783434104	0	1513755868.0059345	40.96	0.493333333333
6.0	6.45	0.1796875	0.0122942356989	0.00256523237978	0	1513755868.501681	40.6887417219	0.503401360544
6.0	6.61	0.1796875	0.0122942356989	0.00256523237978	0	1513755869.2410364	40.6887417219	0.503401360544
6.5	6.84	0.1796875	0.0122942356989	0.00256523237978	0	1513755869.9973404	40.6887417219	0.503401360544
6.5	7.08	0.1796875	0.0136356773177	0.00204351228593	0	1513755870.502724	40.96	0.5
7.0	7.23	0.1796875	0.0132574870663	0.00216840954552	0	1513755871.2515554	40.6887417219	0.503401360544
7.0	7.47	0.178125	0.011636501619	0.00270563008335	0	1513755871.99803	40.4210526316	0.506666666667
7.5	7.71	0.1796875	0.0129538658645	0.00241056172236	0	1513755872.5029192	40.6887417219	0.510065359477
7.5	7.86	0.1796875	0.0114995205602	0.00286889437046	0	1513755873.2340288	40.6887417219	0.50339869281
7.5	8.09	0.1796875	0.0128197321429	0.00190705269985	0	1513755874.0052848	40.4210526316	0.493464052288
8.0	8.34	0.1796875	0.0115928112071	0.00273348960304	0	1513755874.4952989	40.96	0.506666666667
8.0	8.49	0.1796875	0.0115928112071	0.00273348960304	0	1513755875.2331328	40.96	0.506666666667
8.5	8.72	0.1796875	0.0122008629917	0.00193249531109	0	1513755876.0029404	40.4210526316	0.500130718954
