
#Filter:op18,op18,op06

#	0	1	1
#	1	1	1
#	2	op09	1
#	3	op18,op09	1
#	4	op18,op18,op06	1
#	5	-	00.0	0.225	0.00921875	4
0.0	0.225	0.01046875	4
-0.5	0.225	0.01015625	4
-0.5	0.225	0.0109375	4
-1.5	0.225	0.0109375	4
-1.5	0.225	0.0103125	4
-2.0	0.225	0.0103125	4
-2.5	0.23125	0.01203125	4
-2.5	0.225	0.01046875	4
-3.0	0.225	0.0134375	4
-3.5	0.225	0.0134375	4
-3.5	0.225	0.009375	4
-4.0	0.225	0.009375	4
-4.5	0.225	0.00859375	4
-5.0	0.225	0.01078125	4
-5.0	0.225	0.009375	4
-5.5	0.225	0.01109375	4
-6.0	0.225	0.0109375	4
-6.0	0.225	0.009375	4
-6.5	0.225	0.01046875	4
-7.0	0.225	0.01125	4
-7.0	0.225	0.0121875	4
-7.5	0.23125	0.0121875	4
-8.0	0.225	0.01125	4
-8.5	0.225	0.01125	4
-9.0	0.23125	0.01140625	4
-9.0	0.23125	0.01234375	4
-9.5	0.23125	0.01296875	4
-9.5	0.225	0.0128125	4
-10.0	0.225	0.01171875	4
-10.5	0.225	0.0109375	4
-10.5	0.225	0.011875	4
-11.5	0.225	0.011875	4
-11.5	0.225	0.01375	4
-12.0	0.225	0.01234375	4
-12.5	0.225	0.01171875	4
-12.5	0.225	0.01234375	4
-13.0	0.225	0.015	4
-13.5	0.225	0.01390625	4
-13.5	0.23125	0.01015625	4
-14.0	0.225	0.01015625	4
-14.5	0.23125	0.011875	4
-15.0	0.23125	0.01359375	4
-15.0	0.23125	0.011875	4
-15.5	0.23125	0.0134375	4
-15.5	0.23125	0.01421875	4
-16.0	0.23125	0.01390625	4
-16.5	0.23125	0.01234375	4
-17.0	0.23125	0.014375	4
-17.0	0.23125	0.01390625	4
-17.5	0.23125	0.01421875	4
-18.0	0.225	0.01484375	4
-18.5	0.225	0.015625	4
-18.5	0.23125	0.01625	4
-19.0	0.225	0.01515625	4
-19.5	0.23125	0.01671875	4
-19.5	0.225	0.0190625	4
-20.0	0.225	0.0171875	4
-20.5	0.23125	0.01703125	4
-20.5	0.225	0.01890625	4
-21.0	0.225	0.0184375	4
-21.5	0.225	0.01765625	4
-22.0	0.23125	0.01734375	4
-22.0	0.23125	0.0178125	4
-22.5	0.225	0.0209375	4
-23.0	0.225	0.0171875	4
-23.0	0.23125	0.01953125	4
-23.5	0.23125	0.01953125	4
-24.0	0.23125	0.01984375	4
-24.0	0.23125	0.020625	4
-24.5	0.225	0.019375	4
-25.0	0.23125	0.0184375	4
-25.5	0.23125	0.02046875	4
-25.5	0.225	0.01953125	4
-26.0	0.23125	0.021875	4
-26.5	0.225	0.02640625	4
-26.5	0.225	0.02296875	4
-27.0	0.225	0.02546875	4
-27.5	0.23125	0.0246875	4
-28.0	0.23125	0.0284375	4
-28.0	0.225	0.0240625	4
-28.5	0.225	0.02828125	4
-29.0	0.225	0.058125	4
-29.5	0.225	0.028125	4
-29.5	0.23125	0.036875	4
-30.0	0.225	0.036875	4
-30.5	0.225	0.03625	4
-31.0	0.23125	0.0425	4
-31.0	0.225	0.044375	4
-31.5	0.23125	0.044375	4
-32.0	0.23125	0.043125	4
-32.0	0.23125	0.044375	4
-32.5	0.225	0.045	4
-33.0	0.225	0.0475	4
-33.0	0.23125	0.056875	4
-33.5	0.23125	0.056875	4
-34.0	0.225	0.06	4
-34.0	0.225	0.06375	4
-34.5	0.225	0.069375	4
-35.0	0.225	0.075625	4
-35.5	0.23125	0.081875	4
-35.5	0.225	0.090625	4
-36.0	0.225	0.09125	4
-36.5	0.225	0.10125	4
-36.5	0.23125	0.109375	4
-37.0	0.23125	0.116875	4
-37.0	0.25	0.121875	4
-37.5	0.23125	0.140625	4
-38.0	0.23125	0.1421875	4
-38.5	0.225	0.1578125	4
-38.5	0.225	0.1578125	4
-39.0	0.23125	0.1921875	4
-39.5	0.23125	0.2	4
-39.5	0.225	0.2234375	4
-40.0	0.23125	0.259375	4
-40.5	0.225	0.29375	4
